timestamp (s),latitude (°),longitude (°),speedMps (m/s),Calc_deg_servo_1 (°),Calc_deg_servo_2 (°),yaw (°),heading_setpoint (°),heading_error (°),rudder_cmd (°),track_wp_index,distance_to_wp (m),accel_x (g),accel_y (g),accel_z (g),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),rpm_prop_1 (rpm),rpm_prop_2 (rpm),battery_1 (V),battery_2 (V),mode_auto,mini_pc_link
2203.457,-7.285271,112.794493,0.22,0.57,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.47,12.37,2,1
2203.557,-7.285271,112.794493,0.22,0.87,0.45,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.31,12.36,2,1
2203.657,-7.285271,112.794493,0.22,1.23,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.35,2,1
2203.757,-7.285271,112.794493,0.22,0.81,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.29,12.37,2,1
2203.857,-7.285271,112.794493,0.22,1.23,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.36,2,1
2203.957,-7.285271,112.794493,0.22,1.23,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.19,12.36,2,1
2204.057,-7.285271,112.794493,0.22,0.81,0.63,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.35,2,1
2204.157,-7.285271,112.794493,0.22,1.23,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.35,12.33,2,1
2204.257,-7.285271,112.794493,0.22,0.57,0.45,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.22,12.35,2,1
2204.357,-7.285271,112.794493,0.22,0.99,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.35,2,1
2204.457,-7.285271,112.794493,0.22,0.45,0.69,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.32,2,1
2204.557,-7.285271,112.794493,0.22,0.75,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.33,2,1
2204.657,-7.285271,112.794493,0.22,1.23,-0.25,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.20,12.36,2,1
2204.757,-7.285271,112.794493,0.22,-0.13,0.39,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.36,2,1
2204.857,-7.285271,112.794493,0.22,0.93,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.36,2,1
2204.957,-7.285271,112.794493,0.22,0.45,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.32,2,1
2205.057,-7.285271,112.794493,0.22,0.87,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.38,2,1
2205.157,-7.285271,112.794493,0.22,0.57,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.17,12.36,2,1
2205.257,-7.285271,112.794493,0.22,0.93,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.36,2,1
2205.357,-7.285271,112.794493,0.22,0.81,0.33,85.12,85.12,0.00,0.10,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.84,2,1
2205.457,-7.285271,112.794493,0.22,0.51,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
2205.557,-7.285271,112.794493,0.22,0.99,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.37,2,1
2205.657,-7.285271,112.794493,0.22,0.81,0.15,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.36,2,1
2205.757,-7.285271,112.794493,0.22,0.45,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.15,12.37,2,1
2205.857,-7.285271,112.794493,0.22,0.45,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.36,2,1
2205.957,-7.285271,112.794493,0.22,0.93,2.95,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.37,2,1
2206.057,-7.285271,112.794493,0.22,0.81,1.22,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.14,12.32,2,1
2206.157,-7.285271,112.794493,0.22,0.16,0.39,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.37,2,1
2206.257,-7.285271,112.794493,0.22,0.57,0.63,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
2206.357,-7.285271,112.794493,0.22,0.81,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.09,12.36,2,1
2206.457,-7.285271,112.794493,0.22,3.25,0.45,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.36,2,1
2206.557,-7.285271,112.794493,0.22,0.99,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.22,12.30,2,1
2206.657,-7.285271,112.794493,0.22,1.29,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.32,2,1
2206.757,-7.285271,112.794493,0.22,0.81,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.38,12.39,2,1
2206.857,-7.285271,112.794493,0.22,0.45,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.35,12.37,2,1
2206.957,-7.285271,112.794493,0.22,0.81,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.30,2,1
2207.057,-7.285271,112.794493,0.22,0.81,0.51,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.53,12.32,2,1
2207.157,-7.285271,112.794493,0.22,0.87,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.18,12.36,2,1
2207.257,-7.285271,112.794493,0.22,1.23,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.36,2,1
